sig	state	n_pat	delta	p	fdr
ALT_C4_DOWN	MES	10	-0.010268316634510421	0.232421875	0.2711588541666667
ALT_C4_DOWN	AC	11	0.04107891282897054	0.0009765625	0.001708984375
ALT_C4_DOWN	OPC	11	0.038556296208685434	0.0244140625	0.03224498820754717
ALT_C4_DOWN	NPC	11	0.0650582761266525	0.0009765625	0.001708984375
ALT_C4_DOWN	Cycling	11	-0.07749124982539106	0.0009765625	0.001708984375
ALT_C4_UP	MES	10	-0.0077980030097605235	0.431640625	0.4578006628787879
ALT_C4_UP	AC	11	0.05211699675554282	0.0009765625	0.001708984375
ALT_C4_UP	OPC	11	0.042352571276007216	0.013671875	0.020805027173913044
ALT_C4_UP	NPC	11	0.06759950974595061	0.0009765625	0.001708984375
ALT_C4_UP	Cycling	11	-0.08948340918190692	0.0009765625	0.001708984375
ALT_C5_DOWN	MES	10	-0.008288444352261282	0.375	0.41666666666666663
ALT_C5_DOWN	AC	11	0.04625616771152692	0.0009765625	0.001708984375
ALT_C5_DOWN	OPC	11	0.03990586246356727	0.0322265625	0.039576480263157895
ALT_C5_DOWN	NPC	11	0.06641441828694611	0.0009765625	0.001708984375
ALT_C5_DOWN	Cycling	11	-0.08282974537517074	0.0009765625	0.001708984375
ALT_C5_UP	MES	10	-0.00777464834483812	0.375	0.41666666666666663
ALT_C5_UP	AC	11	0.046358915311714405	0.0009765625	0.001708984375
ALT_C5_UP	OPC	11	0.03958791562616872	0.0185546875	0.025976562499999998
ALT_C5_UP	NPC	11	0.06924249991019017	0.0009765625	0.001708984375
ALT_C5_UP	Cycling	11	-0.08479396019047804	0.0009765625	0.001708984375
ALT_C5_STABLE_DOWN	MES	10	-0.008107800978322244	0.431640625	0.4578006628787879
ALT_C5_STABLE_DOWN	AC	11	0.04509127602603935	0.0009765625	0.001708984375
ALT_C5_STABLE_DOWN	OPC	11	0.040194036425499284	0.0322265625	0.039576480263157895
ALT_C5_STABLE_DOWN	NPC	11	0.06478407513925842	0.0009765625	0.001708984375
ALT_C5_STABLE_DOWN	Cycling	11	-0.08109751499194125	0.0009765625	0.001708984375
ALT_C5_STABLE_UP	MES	10	-0.00754624104617041	0.4921875	0.499320652173913
ALT_C5_STABLE_UP	AC	11	0.04655622204837997	0.0009765625	0.001708984375
ALT_C5_STABLE_UP	OPC	11	0.040052355707785384	0.013671875	0.020805027173913044
ALT_C5_STABLE_UP	NPC	11	0.06915236807789776	0.0009765625	0.001708984375
ALT_C5_STABLE_UP	Cycling	11	-0.0853004908172409	0.0009765625	0.001708984375
ALT_M_shared_antiproliferative	MES	10	-0.01595666434397518	0.02734375	0.03544560185185185
ALT_M_shared_antiproliferative	AC	11	0.021137791861225944	0.0048828125	0.008138020833333334
ALT_M_shared_antiproliferative	OPC	11	0.03199498653658963	0.0185546875	0.025976562499999998
ALT_M_shared_antiproliferative	NPC	11	0.04886487121159553	0.0009765625	0.001708984375
ALT_M_shared_antiproliferative	Cycling	11	-0.050034820343270864	0.0009765625	0.001708984375
ALT_M_shared_ER_UPR	MES	10	-0.005393433079861976	0.431640625	0.4578006628787879
ALT_M_shared_ER_UPR	AC	11	0.03694698772119518	0.0029296875	0.005001905487804878
ALT_M_shared_ER_UPR	OPC	11	0.0369971557614341	0.0244140625	0.03224498820754717
ALT_M_shared_ER_UPR	NPC	11	0.06197862059826564	0.0009765625	0.001708984375
ALT_M_shared_ER_UPR	Cycling	11	-0.07312863301948705	0.0009765625	0.001708984375
ALT_M_HSF1_heat_shock	MES	10	-0.00976412065127492	0.275390625	0.3160220286885246
ALT_M_HSF1_heat_shock	AC	11	0.04606393198718781	0.0009765625	0.001708984375
ALT_M_HSF1_heat_shock	OPC	11	0.04238083949086753	0.009765625	0.015897529069767442
ALT_M_HSF1_heat_shock	NPC	11	0.07140101892253493	0.0009765625	0.001708984375
ALT_M_HSF1_heat_shock	Cycling	11	-0.08547568509309943	0.0009765625	0.001708984375
ALT_M_cholesterol_SREBP	MES	10	0.008732379850307748	0.232421875	0.2711588541666667
ALT_M_cholesterol_SREBP	AC	11	0.06740591137738448	0.0009765625	0.001708984375
ALT_M_cholesterol_SREBP	OPC	11	0.03545823359453564	0.0322265625	0.039576480263157895
ALT_M_cholesterol_SREBP	NPC	11	0.059123271889126826	0.0009765625	0.001708984375
ALT_M_cholesterol_SREBP	Cycling	11	-0.09758969842218841	0.0009765625	0.001708984375
ALT_M_autophagy_lysosome	MES	10	-0.007276034499412121	0.4921875	0.499320652173913
ALT_M_autophagy_lysosome	AC	11	0.04464053391645986	0.0009765625	0.001708984375
ALT_M_autophagy_lysosome	OPC	11	0.03499454380281386	0.0185546875	0.025976562499999998
ALT_M_autophagy_lysosome	NPC	11	0.06040810116767375	0.0009765625	0.001708984375
ALT_M_autophagy_lysosome	Cycling	11	-0.07650864394485786	0.0009765625	0.001708984375
ALT_M_TNF_NFkB	MES	10	0.003985461117360978	0.556640625	0.556640625
ALT_M_TNF_NFkB	AC	11	0.06009942334417126	0.0009765625	0.001708984375
ALT_M_TNF_NFkB	OPC	11	0.03804426588657448	0.0244140625	0.03224498820754717
ALT_M_TNF_NFkB	NPC	11	0.07805995964811824	0.0009765625	0.001708984375
ALT_M_TNF_NFkB	Cycling	11	-0.10077423623150206	0.0009765625	0.001708984375
ALT_M_p53_apoptosis	MES	10	0.002474095293768741	0.4921875	0.499320652173913
ALT_M_p53_apoptosis	AC	11	0.05518527097473267	0.0009765625	0.001708984375
ALT_M_p53_apoptosis	OPC	11	0.035280968445344785	0.013671875	0.020805027173913044
ALT_M_p53_apoptosis	NPC	11	0.05874067684046516	0.0009765625	0.001708984375
ALT_M_p53_apoptosis	Cycling	11	-0.08497918267458301	0.0009765625	0.001708984375
ALT_M_RIGI_typeI_IFN	MES	10	-0.011169844652193218	0.193359375	0.23336476293103448
ALT_M_RIGI_typeI_IFN	AC	11	0.04591501574743952	0.0009765625	0.001708984375
ALT_M_RIGI_typeI_IFN	OPC	11	0.03647200769953606	0.0185546875	0.025976562499999998
ALT_M_RIGI_typeI_IFN	NPC	11	0.05501947496287199	0.0009765625	0.001708984375
ALT_M_RIGI_typeI_IFN	Cycling	11	-0.07384744900952919	0.0009765625	0.001708984375
