sig	state	n_pat	delta	p	frac_pos	fdr
C4_DOWN	MES	10	-0.00045385875508173744	0.76953125	0.4	0.8274529569892473
C4_DOWN	AC	11	-0.013030153798265805	0.0009765625	0.0	0.004650297619047619
C4_DOWN	OPC	11	-0.008014841329724702	0.0009765625	0.0	0.004650297619047619
C4_DOWN	NPC	11	-0.006682412137798663	0.001953125	0.09090909090909091	0.006975446428571428
C4_DOWN	Cycling	11	0.017536508527428205	0.0009765625	1.0	0.004650297619047619
C4_UP	MES	10	0.0036980562678251006	0.001953125	1.0	0.006975446428571428
C4_UP	AC	11	0.007496509191590001	0.0009765625	1.0	0.004650297619047619
C4_UP	OPC	11	-0.00032072519546195115	0.7646484375	0.36363636363636365	0.8274529569892473
C4_UP	NPC	11	-0.0010381944097928334	0.3203125	0.2727272727272727	0.45758928571428575
C4_UP	Cycling	11	-0.005491280395286306	0.0009765625	0.0	0.004650297619047619
C5_DOWN	MES	10	0.000969105260604175	0.375	0.7	0.4934210526315789
C5_DOWN	AC	11	-0.0009303240559137157	0.5771484375	0.2727272727272727	0.6711028343023256
C5_DOWN	OPC	11	-0.0039543008737567605	0.0830078125	0.18181818181818182	0.13607838114754098
C5_DOWN	NPC	11	0.0008240503178756101	0.7646484375	0.5454545454545454	0.8274529569892473
C5_DOWN	Cycling	11	0.0029976992917702242	0.0419921875	0.8181818181818182	0.07776331018518517
C5_UP	MES	10	0.00422785777188468	0.02734375	0.8	0.05361519607843137
C5_UP	AC	11	-0.0013807429696581371	0.365234375	0.36363636363636365	0.4869791666666667
C5_UP	OPC	11	-0.0028911138419280835	0.0322265625	0.2727272727272727	0.060804834905660375
C5_UP	NPC	11	0.00018150232351197483	0.7001953125	0.6363636363636364	0.7867363061797753
C5_UP	Cycling	11	0.001346099928455055	0.365234375	0.6363636363636364	0.4869791666666667
C5_STABLE_DOWN	MES	10	0.0011298250269869635	0.431640625	0.7	0.5533854166666666
C5_STABLE_DOWN	AC	11	-0.0007186506535103897	0.7646484375	0.36363636363636365	0.8274529569892473
C5_STABLE_DOWN	OPC	11	-0.003244310108365476	0.2060546875	0.2727272727272727	0.31220407196969696
C5_STABLE_DOWN	NPC	11	-0.000872997126614352	0.51953125	0.36363636363636365	0.625941265060241
C5_STABLE_DOWN	Cycling	11	0.0037267159045761733	0.0537109375	0.7272727272727273	0.09591238839285714
C5_STABLE_UP	MES	10	0.004674403647329395	0.02734375	0.8	0.05361519607843137
C5_STABLE_UP	AC	11	-0.0001913012570717147	0.9658203125	0.45454545454545453	0.9755760732323232
C5_STABLE_UP	OPC	11	-0.0015937083781634872	0.2783203125	0.45454545454545453	0.4033627717391305
C5_STABLE_UP	NPC	11	0.0011071167989756118	0.4130859375	0.7272727272727273	0.5364752435064934
C5_STABLE_UP	Cycling	11	-0.0008222154738981781	0.5771484375	0.36363636363636365	0.6711028343023256
M_shared_antiproliferative	MES	10	-0.009762895839144924	0.02734375	0.2	0.05361519607843137
M_shared_antiproliferative	AC	11	-0.03736762430648539	0.0009765625	0.0	0.004650297619047619
M_shared_antiproliferative	OPC	11	-0.01218259162797722	0.001953125	0.09090909090909091	0.006975446428571428
M_shared_antiproliferative	NPC	11	-0.025300352823652374	0.0009765625	0.0	0.004650297619047619
M_shared_antiproliferative	Cycling	11	0.04982885613708392	0.0009765625	1.0	0.004650297619047619
M_shared_ER_UPR	MES	10	0.008072518152576546	0.064453125	0.7	0.1111260775862069
M_shared_ER_UPR	AC	11	-0.017206021647361115	0.0009765625	0.0	0.004650297619047619
M_shared_ER_UPR	OPC	11	-0.00973718297928916	0.0009765625	0.0	0.004650297619047619
M_shared_ER_UPR	NPC	11	-0.009885026704139144	0.0068359375	0.09090909090909091	0.018475506756756757
M_shared_ER_UPR	Cycling	11	0.02128262401463513	0.0009765625	1.0	0.004650297619047619
M_HSF1_heat_shock	MES	10	-0.00023000584474441865	1.0	0.6	1.0
M_HSF1_heat_shock	AC	11	0.0034798499514373023	0.365234375	0.5454545454545454	0.4869791666666667
M_HSF1_heat_shock	OPC	11	0.002932417636818124	0.2060546875	0.7272727272727273	0.31220407196969696
M_HSF1_heat_shock	NPC	11	0.0144877795938491	0.0009765625	1.0	0.004650297619047619
M_HSF1_heat_shock	Cycling	11	-0.009865534642265432	0.0068359375	0.09090909090909091	0.018475506756756757
M_cholesterol_SREBP	MES	10	0.019920402473907556	0.001953125	1.0	0.006975446428571428
M_cholesterol_SREBP	AC	11	0.02168936426952206	0.0009765625	1.0	0.004650297619047619
M_cholesterol_SREBP	OPC	11	-0.005832344264646037	0.123046875	0.36363636363636365	0.1953125
M_cholesterol_SREBP	NPC	11	-0.017948938146047866	0.0009765625	0.0	0.004650297619047619
M_cholesterol_SREBP	Cycling	11	-0.008532904366808062	0.013671875	0.09090909090909091	0.029721467391304348
M_autophagy_lysosome	MES	10	0.0065825717593594015	0.064453125	0.7	0.1111260775862069
M_autophagy_lysosome	AC	11	0.002754868201820713	0.365234375	0.6363636363636364	0.4869791666666667
M_autophagy_lysosome	OPC	11	-0.007347833185762517	0.009765625	0.09090909090909091	0.022194602272727272
M_autophagy_lysosome	NPC	11	-0.004229223988188449	0.0322265625	0.2727272727272727	0.060804834905660375
M_autophagy_lysosome	Cycling	11	0.002549611831083941	0.46484375	0.5454545454545454	0.5884098101265822
M_TNF_NFkB	MES	10	0.02138316736130184	0.00390625	0.9	0.013020833333333334
M_TNF_NFkB	AC	11	0.01859329190273998	0.0009765625	1.0	0.004650297619047619
M_TNF_NFkB	OPC	11	-0.007926005319579564	0.0830078125	0.36363636363636365	0.13607838114754098
M_TNF_NFkB	NPC	11	0.013602910998876071	0.0537109375	0.7272727272727273	0.09591238839285714
M_TNF_NFkB	Cycling	11	-0.021510708476379606	0.0009765625	0.0	0.004650297619047619
M_p53_apoptosis	MES	10	0.016272848271346296	0.001953125	1.0	0.006975446428571428
M_p53_apoptosis	AC	11	0.011090055188346614	0.0009765625	1.0	0.004650297619047619
M_p53_apoptosis	OPC	11	-0.008045139135938618	0.0244140625	0.2727272727272727	0.050862630208333336
M_p53_apoptosis	NPC	11	-0.010656018990625666	0.0048828125	0.18181818181818182	0.014796401515151514
M_p53_apoptosis	Cycling	11	-0.000775254099720114	0.51953125	0.36363636363636365	0.625941265060241
M_RIGI_typeI_IFN	MES	10	0.0005229565444136441	0.4921875	0.5	0.615234375
M_RIGI_typeI_IFN	AC	11	0.010318766280483197	0.0029296875	0.9090909090909091	0.010102370689655173
M_RIGI_typeI_IFN	OPC	11	0.0007524022434235243	0.8984375	0.5454545454545454	0.9557845744680852
M_RIGI_typeI_IFN	NPC	11	-0.0006879618431601221	0.9658203125	0.6363636363636364	0.9755760732323232
M_RIGI_typeI_IFN	Cycling	11	-0.005914546847994317	0.0244140625	0.18181818181818182	0.050862630208333336
C4_UP_CCDEP	MES	10	0.004150465676632542	0.001953125	1.0	0.006975446428571428
C4_UP_CCDEP	AC	11	0.008285800497873398	0.0009765625	1.0	0.004650297619047619
C4_UP_CCDEP	OPC	11	0.00010170027605729068	0.9658203125	0.36363636363636365	0.9755760732323232
C4_UP_CCDEP	NPC	11	-0.0007529310754128045	0.6376953125	0.45454545454545453	0.7329831178160919
C4_UP_CCDEP	Cycling	11	-0.006595964051708309	0.0009765625	0.0	0.004650297619047619
C4_DOWN_CCDEP	MES	10	0.0032390028801324465	0.009765625	0.8	0.022194602272727272
C4_DOWN_CCDEP	AC	11	-0.007249820179213485	0.0009765625	0.0	0.004650297619047619
C4_DOWN_CCDEP	OPC	11	-0.004584073534922012	0.0068359375	0.18181818181818182	0.018475506756756757
C4_DOWN_CCDEP	NPC	11	-0.0043569771397440745	0.009765625	0.18181818181818182	0.022194602272727272
C4_DOWN_CCDEP	Cycling	11	0.009197071403520834	0.0009765625	1.0	0.004650297619047619
C5_UP_CCDEP	MES	10	0.005493212393017121	0.009765625	0.8	0.022194602272727272
