sig	state	n_pat	delta	p	frac_pos	fdr
C4_DOWN	MES	18	0.0014256921598261986	0.08142852783203125	0.5555555555555556	0.11399993896484374
C4_DOWN	AC	19	-0.0028750230212382217	5.340576171875e-05	0.15789473684210525	0.00023365020751953125
C4_DOWN	OPC	12	-0.005576232820627451	0.0009765625	0.08333333333333333	0.0022786458333333335
C4_DOWN	NPC	17	-0.0009541533835340935	0.4306793212890625	0.4117647058823529	0.4710555076599121
C4_DOWN	Cycling	20	0.00686583599617428	5.7220458984375e-06	0.95	7.62939453125e-05
C4_UP	MES	18	0.0063001132886795885	7.62939453125e-06	1.0	7.62939453125e-05
C4_UP	AC	19	-0.0002801268122806408	0.5152778625488281	0.5263157894736842	0.5549146212064303
C4_UP	OPC	12	0.0019329834830561405	0.10986328125	0.75	0.14241536458333331
C4_UP	NPC	17	-0.004843361509720149	0.0006561279296875	0.11764705882352941	0.0019582112630208335
C4_UP	Cycling	20	-0.0015676709620223272	0.023950576782226562	0.25	0.03725645277235243
C5_DOWN	MES	18	0.00912417806153043	3.814697265625e-05	0.9444444444444444	0.00019073486328125
C5_DOWN	AC	19	-0.0026715703147754135	0.044559478759765625	0.2631578947368421	0.06636518113156582
C5_DOWN	OPC	12	-0.0071613621580255875	0.0009765625	0.08333333333333333	0.0022786458333333335
C5_DOWN	NPC	17	-0.008669022949680827	1.52587890625e-05	0.0	0.0001068115234375
C5_DOWN	Cycling	20	0.007245295027834875	1.33514404296875e-05	0.95	0.0001068115234375
C5_STABLE_DOWN	MES	18	0.009999595522087339	3.814697265625e-05	0.9444444444444444	0.00019073486328125
C5_STABLE_DOWN	AC	19	-0.0021282518767903034	0.104156494140625	0.42105263157894735	0.14241536458333331
C5_STABLE_DOWN	OPC	12	-0.007625110945161421	0.00146484375	0.08333333333333333	0.003015854779411765
C5_STABLE_DOWN	NPC	17	-0.010263328266816026	1.52587890625e-05	0.0	0.0001068115234375
C5_STABLE_DOWN	Cycling	20	0.007271629503130372	1.9073486328125e-05	0.95	0.00012137673117897728
C5_STABLE_UP	MES	18	0.004481078492543323	0.00193023681640625	0.7777777777777778	0.0037532382541232644
C5_STABLE_UP	AC	19	-0.0007199752718716903	1.0	0.5263157894736842	1.0
C5_STABLE_UP	OPC	12	0.002958445186227602	0.01220703125	0.8333333333333334	0.020841272865853657
C5_STABLE_UP	NPC	17	0.0016677672812804463	0.243499755859375	0.5294117647058824	0.3099087801846591
C5_STABLE_UP	Cycling	20	-0.005216131175454742	0.000850677490234375	0.15	0.0021266937255859375
C5_UP	MES	18	0.004817091168581644	0.00128936767578125	0.8333333333333334	0.0029114753969254033
C5_UP	AC	19	-0.0007691676444350321	0.8905677795410156	0.5263157894736842	0.9304439487741953
C5_UP	OPC	12	0.0025291191786824727	0.02099609375	0.8333333333333334	0.0341796875
C5_UP	NPC	17	0.0011299818273814563	0.4306793212890625	0.5294117647058824	0.4710555076599121
C5_UP	Cycling	20	-0.004662867655720615	0.000850677490234375	0.1	0.0021266937255859375
M_HSF1_heat_shock	MES	18	0.009701112308572747	0.00067138671875	0.8888888888888888	0.0019582112630208335
M_HSF1_heat_shock	AC	19	-0.0049275074636419116	0.040130615234375	0.3157894736842105	0.061068327530570655
M_HSF1_heat_shock	OPC	12	-0.003343806571974426	0.26611328125	0.4166666666666667	0.32680578399122806
M_HSF1_heat_shock	NPC	17	0.0006767792869142766	0.963226318359375	0.47058823529411764	0.9771861200747282
M_HSF1_heat_shock	Cycling	20	-0.0024119824019445736	0.26109886169433594	0.35	0.3263735771179199
M_RIGI_typeI_IFN	MES	18	0.009484395079192064	0.0005340576171875	0.8333333333333334	0.0016992742365056818
M_RIGI_typeI_IFN	AC	19	0.012591867084111431	0.000789642333984375	0.8421052631578947	0.0021266937255859375
M_RIGI_typeI_IFN	OPC	12	-0.005182459644043051	0.423828125	0.4166666666666667	0.4710555076599121
M_RIGI_typeI_IFN	NPC	17	-0.013595437432878095	0.000213623046875	0.17647058823529413	0.0007476806640625
M_RIGI_typeI_IFN	Cycling	20	-0.008325189392695753	0.0001049041748046875	0.05	0.0004319583668428309
M_TNF_NFkB	MES	18	0.027131517385528128	7.62939453125e-06	1.0	7.62939453125e-05
M_TNF_NFkB	AC	19	0.003194173021310794	0.2934989929199219	0.5789473684210527	0.34821914414228017
M_TNF_NFkB	OPC	12	-0.007299492977876808	0.0771484375	0.25	0.11021205357142858
M_TNF_NFkB	NPC	17	0.0007626720804578171	0.926513671875	0.5882352941176471	0.9537640739889706
M_TNF_NFkB	Cycling	20	-0.0224572892618419	1.9073486328125e-06	0.0	6.67572021484375e-05
M_autophagy_lysosome	MES	18	0.0075635953746057815	0.0008392333984375	0.8333333333333334	0.0021266937255859375
M_autophagy_lysosome	AC	19	0.0012136622401873625	0.3524589538574219	0.5789473684210527	0.4112021128336589
M_autophagy_lysosome	OPC	12	-0.00429947625999579	0.10986328125	0.3333333333333333	0.14241536458333331
M_autophagy_lysosome	NPC	17	-0.003009919603893969	0.056884765625	0.4117647058823529	0.08295694986979167
M_autophagy_lysosome	Cycling	20	-0.006123869319359526	0.000133514404296875	0.15	0.0005192226833767361
M_cholesterol_SREBP	MES	18	0.00983038123409729	0.00193023681640625	0.7777777777777778	0.0037532382541232644
M_cholesterol_SREBP	AC	19	0.016604737236585978	0.00041961669921875	0.8421052631578947	0.0013987223307291667
M_cholesterol_SREBP	OPC	12	0.005262624525556074	0.38037109375	0.75	0.43649141905737704
M_cholesterol_SREBP	NPC	17	-0.023121235169773893	3.0517578125e-05	0.058823529411764705	0.00017801920572916666
M_cholesterol_SREBP	Cycling	20	-0.003273548258937997	0.021484375	0.25	0.0341796875
M_p53_apoptosis	MES	18	0.01620031490158995	7.62939453125e-06	1.0	7.62939453125e-05
M_p53_apoptosis	AC	19	0.002463939323357446	0.2934989929199219	0.631578947368421	0.34821914414228017
M_p53_apoptosis	OPC	12	-0.010652222135050321	0.0048828125	0.16666666666666666	0.008544921875
M_p53_apoptosis	NPC	17	-0.008293416111287866	0.0031585693359375	0.17647058823529413	0.005818417197779605
M_p53_apoptosis	Cycling	20	-0.004388719736606555	0.0042209625244140625	0.1	0.00757608658228165
M_shared_ER_UPR	MES	18	0.01079199451843381	5.340576171875e-05	0.9444444444444444	0.00023365020751953125
M_shared_ER_UPR	AC	19	-0.006656674653590252	0.002399444580078125	0.15789473684210525	0.00453948974609375
M_shared_ER_UPR	OPC	12	-0.0040746524137913005	0.10986328125	0.3333333333333333	0.14241536458333331
M_shared_ER_UPR	NPC	17	-0.004281471953492155	0.0201568603515625	0.29411764705882354	0.03359476725260417
M_shared_ER_UPR	Cycling	20	0.005332764491822966	0.0014324188232421875	0.8	0.003015854779411765
M_shared_antiproliferative	MES	18	-0.00983607670280557	0.00019073486328125	0.05555555555555555	0.0007027073910361842
M_shared_antiproliferative	AC	19	-0.01742198081356645	3.814697265625e-06	0.0	7.62939453125e-05
M_shared_antiproliferative	OPC	12	-0.007348136344247663	0.00146484375	0.08333333333333333	0.003015854779411765
M_shared_antiproliferative	NPC	17	-0.0008002516693982331	0.8175811767578125	0.5294117647058824	0.8671315511067709
M_shared_antiproliferative	Cycling	20	0.03415613396383847	1.9073486328125e-06	1.0	6.67572021484375e-05
